24.000000,0.000000,0.000000,3.000000,0.216506,0.000000,0.608253,0.391747,0.391747
24.000000,0.006136,0.000000,3.000000,0.216502,0.001328,0.608635,0.392899,0.391365
24.000000,0.012272,0.000000,3.000000,0.216490,0.002657,0.609012,0.394056,0.390988
24.000000,0.018408,0.000000,3.000000,0.216470,0.003985,0.609385,0.395216,0.390615
24.000000,0.024544,0.000000,3.000000,0.216441,0.005313,0.609754,0.396381,0.390246
24.000000,0.030680,0.000000,3.000000,0.216404,0.006641,0.610119,0.397549,0.389881
24.000000,0.036816,0.000000,3.000000,0.216360,0.007969,0.610480,0.398722,0.389520
24.000000,0.042951,0.000000,3.000000,0.216307,0.009296,0.610837,0.399898,0.389163
24.000000,0.049087,0.000000,3.000000,0.216246,0.010623,0.611190,0.401077,0.388810
24.000000,0.055223,0.000000,3.000000,0.216176,0.011950,0.611538,0.402261,0.388462
24.000000,0.061359,0.000000,3.000000,0.216099,0.013276,0.611882,0.403448,0.388118
24.000000,0.067495,0.000000,3.000000,0.216013,0.014602,0.612222,0.404639,0.387778
24.000000,0.073631,0.000000,3.000000,0.215920,0.015927,0.612558,0.405833,0.387442
24.000000,0.079767,0.000000,3.000000,0.215818,0.017252,0.612889,0.407031,0.387111
24.000000,0.085903,0.000000,3.000000,0.215708,0.018576,0.613216,0.408233,0.386784
24.000000,0.092039,0.000000,3.000000,0.215590,0.019899,0.613539,0.409438,0.386461
24.000000,0.098175,0.000000,3.000000,0.215464,0.021221,0.613858,0.410646,0.386142
24.000000,0.104311,0.000000,3.000000,0.215330,0.022543,0.614172,0.411858,0.385828
24.000000,0.110447,0.000000,3.000000,0.215187,0.023864,0.614482,0.413073,0.385518
24.000000,0.116583,0.000000,3.000000,0.215037,0.025184,0.614788,0.414291,0.385212
24.000000,0.122718,0.000000,3.000000,0.214878,0.026503,0.615090,0.415513,0.384910
24.000000,0.128854,0.000000,3.000000,0.214711,0.027821,0.615387,0.416738,0.384613
24.000000,0.134990,0.000000,3.000000,0.214537,0.029138,0.615680,0.417966,0.384320
24.000000,0.141126,0.000000,3.000000,0.214354,0.030453,0.615968,0.419196,0.384032
24.000000,0.147262,0.000000,3.000000,0.214163,0.031768,0.616252,0.420430,0.383748
24.000000,0.153398,0.000000,3.000000,0.213964,0.033082,0.616532,0.421667,0.383468
24.000000,0.159534,0.000000,3.000000,0.213757,0.034394,0.616807,0.422907,0.383193
24.000000,0.165670,0.000000,3.000000,0.213542,0.035705,0.617078,0.424150,0.382922
24.000000,0.171806,0.000000,3.000000,0.213319,0.037014,0.617345,0.425396,0.382655
24.000000,0.177942,0.000000,3.000000,0.213088,0.038323,0.617607,0.426644,0.382393
24.000000,0.184078,0.000000,3.000000,0.212849,0.039629,0.617864,0.427896,0.382136
24.000000,0.190214,0.000000,3.000000,0.212601,0.040935,0.618117,0.429150,0.381883
24.000000,0.196350,0.000000,3.000000,0.212346,0.042238,0.618366,0.430406,0.381634
24.000000,0.202485,0.000000,3.000000,0.212083,0.043540,0.618611,0.431666,0.381389
24.000000,0.208621,0.000000,3.000000,0.211812,0.044841,0.618850,0.432927,0.381150
24.000000,0.214757,0.000000,3.000000,0.211533,0.046140,0.619086,0.434192,0.380914
24.000000,0.220893,0.000000,3.000000,0.211246,0.047437,0.619317,0.435459,0.380683
24.000000,0.227029,0.000000,3.000000,0.210951,0.048732,0.619543,0.436728,0.380457
24.000000,0.233165,0.000000,3.000000,0.210648,0.050026,0.619765,0.438000,0.380235
24.000000,0.239301,0.000000,3.000000,0.210337,0.051317,0.619982,0.439274,0.380018
24.000000,0.245437,0.000000,3.000000,0.210018,0.052607,0.620195,0.440550,0.379805
24.000000,0.251573,0.000000,3.000000,0.209691,0.053894,0.620404,0.441828,0.379596
24.000000,0.257709,0.000000,3.000000,0.209357,0.055180,0.620607,0.443109,0.379393
24.000000,0.263845,0.000000,3.000000,0.209014,0.056464,0.620807,0.444392,0.379193
24.000000,0.269981,0.000000,3.000000,0.208664,0.057745,0.621001,0.445677,0.378999
24.000000,0.276117,0.000000,3.000000,0.208305,0.059024,0.621192,0.446964,0.378808
24.000000,0.282252,0.000000,3.000000,0.207939,0.060301,0.621377,0.448253,0.378623
24.000000,0.288388,0.000000,3.000000,0.207565,0.061576,0.621558,0.449544,0.378442
24.000000,0.294524,0.000000,3.000000,0.207184,0.062848,0.621735,0.450837,0.378265
24.000000,0.300660,0.000000,3.000000,0.206794,0.064119,0.621906,0.452131,0.378094
24.000000,0.306796,0.000000,3.000000,0.206397,0.065386,0.622074,0.453428,0.377926
24.000000,0.312932,0.000000,3.000000,0.205992,0.066651,0.622236,0.454726,0.377764
24.000000,0.319068,0.000000,3.000000,0.205579,0.067914,0.622395,0.456026,0.377605
24.000000,0.325204,0.000000,3.000000,0.205158,0.069174,0.622548,0.457327,0.377452
24.000000,0.331340,0.000000,3.000000,0.204730,0.070432,0.622697,0.458631,0.377303
24.000000,0.337476,0.000000,3.000000,0.204294,0.071687,0.622841,0.459935,0.377159
24.000000,0.343612,0.000000,3.000000,0.203850,0.072939,0.622981,0.461242,0.377019
24.000000,0.349748,0.000000,3.000000,0.203399,0.074188,0.623116,0.462549,0.376884
24.000000,0.355884,0.000000,3.000000,0.202940,0.075435,0.623246,0.463859,0.376754
24.000000,0.362019,0.000000,3.000000,0.202473,0.076679,0.623372,0.465169,0.376628
24.000000,0.368155,0.000000,3.000000,0.201999,0.077920,0.623493,0.466481,0.376507
24.000000,0.374291,0.000000,3.000000,0.201517,0.079158,0.623609,0.467794,0.376391
24.000000,0.380427,0.000000,3.000000,0.201027,0.080393,0.623721,0.469108,0.376279
24.000000,0.386563,0.000000,3.000000,0.200530,0.081624,0.623828,0.470424,0.376172
24.000000,0.392699,0.000000,3.000000,0.200026,0.082853,0.623931,0.471740,0.376069
24.000000,0.398835,0.000000,3.000000,0.199514,0.084079,0.624028,0.473058,0.375972
24.000000,0.404971,0.000000,3.000000,0.198994,0.085302,0.624121,0.474377,0.375879
24.000000,0.411107,0.000000,3.000000,0.198467,0.086521,0.624210,0.475696,0.375790
24.000000,0.417243,0.000000,3.000000,0.197932,0.087737,0.624294,0.477017,0.375706
24.000000,0.423379,0.000000,3.000000,0.197390,0.088950,0.624373,0.478338,0.375627
24.000000,0.429515,0.000000,3.000000,0.196841,0.090160,0.624447,0.479660,0.375553
24.000000,0.435651,0.000000,3.000000,0.196284,0.091366,0.624517,0.480983,0.375483
24.000000,0.441786,0.000000,3.000000,0.195719,0.092568,0.624582,0.482307,0.375418
24.000000,0.447922,0.000000,3.000000,0.195148,0.093768,0.624642,0.483631,0.375358
24.000000,0.454058,0.000000,3.000000,0.194569,0.094963,0.624698,0.484956,0.375302
24.000000,0.460194,0.000000,3.000000,0.193982,0.096155,0.624749,0.486282,0.375251
24.000000,0.466330,0.000000,3.000000,0.193389,0.097344,0.624795,0.487608,0.375205
24.000000,0.472466,0.000000,3.000000,0.192788,0.098528,0.624837,0.488934,0.375163
24.000000,0.478602,0.000000,3.000000,0.192180,0.099710,0.624873,0.490261,0.375127
24.000000,0.484738,0.000000,3.000000,0.191564,0.100887,0.624906,0.491588,0.375094
24.000000,0.490874,0.000000,3.000000,0.190942,0.102060,0.624933,0.492916,0.375067
24.000000,0.497010,0.000000,3.000000,0.190312,0.103230,0.624956,0.494244,0.375044
24.000000,0.503146,0.000000,3.000000,0.189675,0.104396,0.624974,0.495572,0.375026
24.000000,0.509282,0.000000,3.000000,0.189031,0.105558,0.624987,0.496900,0.375013
24.000000,0.515418,0.000000,3.000000,0.188379,0.106716,0.624996,0.498229,0.375004
24.000000,0.521553,0.000000,3.000000,0.187721,0.107869,0.625000,0.499557,0.375000
24.000000,0.527689,0.000000,3.000000,0.187056,0.109019,0.624999,0.500886,0.375001
